player,pred_inflated_OU_apy,position_duplicate,Class,State,High.School,Level,Height,Weight,Arm_Length,forty_yard,vert_leap,three_cone,broad_jump,Shuttle
Markel Aguirre,0,S,2026,GA,Luella High,Power 5,70.8,182,33.12,4.84,27.1,7.84,106.7,4.69
Eddie Alford,0,OT,2026,GA,Douglas County High,Power 5,75.2,302,36.5,5.98,17.5,9.05,74,5.24
Jeremiah Alvis,0,CB,2025,AL,Helena High,Power 5,72.5,189,33.27,4.85,31.6,7.59,109,4.45
Westen Ard,0,LB,2026,GA,Houston County High,Group of 5,72.9,220,32.96,5.15,22.8,7.55,94.2,4.79
Tyler Atkinson,0,LB,2026,GA,Grayson High,Power 5,73.9,204,33.75,4.86,28.3,7.71,116.9,4.66
Lawrence Autry,0,RB,2026,MS,Center Hill High,Power 5,70.3,211,33.6,4.83,31.2,7.59,116.9,4.57
Kennedi Bailey,0,CB,2026,GA,Westlake High,Power 5,73.8,151,33.52,4.85,25.7,8.09,104.1,4.89
Carsyn Baker,0,RB,2026,GA,Langston Hughes High,Power 5,72.8,189,32.76,4.68,24.7,7.64,104.5,4.64
Beau Ball,0,OT,2026,GA,Carrollton High,Group of 5,75.1,310,34,6.03,20.1,8.92,81.9,5.17
Ethan Barbour,0,TE,2025,GA,Alpharetta High,Power 5,75.2,226,33.47,4.98,26.7,7.81,104.06,4.56
Carlos Benjamin Jr,0,RB,2025,AL,Vigor High,Group of 5,68.2,165,32.71,4.77,26.4,7.76,94.1,4.76
Jerome Bettis,0,WR,2025,GA,Woodward Academy,Power 5,74.1,192,33.59,4.77,28,7.61,109.3,4.47
Gavin Bowlin,0,OT,2025,AL,Leeds High.,Group of 5,77.8,295,34.5,5.91,15,9.24,73.1,5.26
Paul Bowling,0,OT,2025,GA,McEachern High,Group of 5,75.2,284,34.5,5.63,18.9,8.14,90.8,4.88
Roshan Boyd,0,RB,2025,GA,Ware County High,Power 5,70.4,195,33.6,4.74,29.6,7.64,112.6,4.73
Tomir Bransford,0,RB,2025,GA,Westlake High,Power 5,70,186,33.42,4.81,23.6,7.47,110.9,4.44
Jamauri Brice,0,WR,2025,GA,Cartersville High,Power 5,68.8,179,33.17,4.82,26.1,7.69,108.4,4.58
Keenan Britt,0,ED,2026,AL,Oxford High,Power 5,72.2,211,33.5,5.06,30,7.81,99.5,4.48
Chastan Brown,0,OT,2025,GA,Northside High,Power 5,79.2,232,37.5,5.23,20.3,8.23,100.6,4.76
Jaminson Brown,0,OT,2025,AL,Southside High,Power 5,76.1,284,34,5.7,20.3,8.45,81.1,5.14
Nick Burden,0,CB,2026,GA,Dutchtown High,Group of 5,73.6,175,33.57,5.08,23.1,8.11,102.2,4.93
Travis Burgess,0,QB,2026,GA,Grayson High,Power 5,77.1,181,34.44,4.84,25.3,7.73,108.7,4.58
Owen Cabell,0,WR,2026,TN,Christ Presbyterian Academy,Power 5,74.3,189,33.61,4.76,28.9,7.65,110.8,4.5
Jerimia Collier,0,LB,2026,GA,Jonesboro High,Group of 5,72.6,180,32.66,4.84,26.1,7.61,104.2,4.46
Zion Cooley,0,ED,2025,GA,Carrollton High,Power 5,75.7,221,33.96,4.98,28.6,7.77,108.7,4.6
Jalon Copeland,0,S,2026,GA,Valdosta High,Power 5,70.6,178,33.02,4.67,27.5,7.8,98.7,4.66
Benjamin Corhei,0,OG,2026,GA,Lowndes High,Power 5,77,265,33,5.86,17.6,8.73,89.9,5.04
Gabriel Daniels,0,WR,2025,GA,Greater Atlanta Christian,Power 5,73,176,32.76,4.78,22.5,7.72,96.5,4.53
Braxtyn Davies,0,LB,2025,GA,Northgate High,Group of 5,70.9,186,33.5,5.36,24.3,8.12,98.7,4.99
Brysen Davies,0,LB,2026,GA,Northgate High,Group of 5,70.8,187,32.98,5.19,27.7,7.38,102.5,4.55
Marcelles Davis,0,RB,2026,TN,Houston High,Power 5,71.6,191,33.11,4.94,26.29,7.81,106.1,4.69
Anthony Davis Jr.,0,LB,2026,GA,Grayson High,Power 5,72.9,187,33,4.86,25,7.86,101.1,4.67
Jordan Donald,0,LB,2025,GA,Perry High,Power 5,74.1,194,33.28,5.04,24.6,7.78,102.4,4.55
Kail Ellis,0,OT,2026,GA,Cass High,Power 5,75.8,303,32,5.68,22.4,8.49,86.9,4.93
Chad Fairchild,0,LB,2026,GA,Lovejoy High,Power 5,72,209,32.68,4.91,24.6,7.77,100,4.52
Kimauri Farmer,0,RB,2026,GA,Carrollton High,Group of 5,68.6,170,33.46,4.78,27.7,7.44,109.8,4.45
Melvin Farrington,0,RB,2025,GA,Woodward Academy,Power 5,67.9,185,33.25,4.89,30.2,7.46,108.3,4.42
Kadin Fossung,0,ED,2026,GA,Gainesville High,Group of 5,74,209,34,4.96,25.7,7.94,104.8,4.72
Cayden Gamble,0,LB,2026,GA,Carrollton High,Group of 5,72.6,206,33.85,4.98,31.4,7.77,116.3,4.54
Jabarrius Garror,0,ED,2027,AL,Vigor High ,Power 5,73.7,200,33.5,4.98,25.5,7.91,98.7,4.7
Carson Gill,0,WR,2025,AL,Saraland High,Power 5,65.9,149,32.69,4.68,25.8,7.49,103.9,4.54
Quinterrius Gipson,0,RB,2027,GA,Kell High,Power 5,68.8,212,33.01,5.02,22.4,7.79,100.4,4.66
Maurice Gleaton Jr.,0,WR,2025,GA,Langston Hughes High,Power 5,69.8,156,33.15,4.68,28.88,7.41,107.86,4.36
Dontrell Glover,0,OT,2025,GA,Langston Hu...,Power 5,75.4,311,34.5,5.78,18.7,8.79,84.5,5.17
Jamarrion Gordon,0,S,2026,AL,Jackson High,Power 5,70.9,182,33.4,4.78,29.7,7.6,110,4.5
Zion Grady,0,ED,2025,AL,Enterprise High,Elite Power 5,76,227,34.5,4.96,25.6,8,111.8,4.82
Xavier Griffin,0,EDGE,2026,GA,Gainesville High,Power 5,75.3,204,34,4.83,25.3,7.73,107.4,4.45
Kaiden Hall,0,S,2026,FL,Milton High,Power 5,74.3,193,33.5,4.83,30.5,7.96,105.9,4.74
Timothy Harvey,0,OG,2027,GA,Pace Academy,Power 5,72.5,284,33,5.97,14,9.18,79.2,5.28
Zykie Helton,0,OG,2026,GA,Carrollton High,Power 5,74.2,245,34,5.18,25.6,8.15,101.6,4.85
Jaeden Hill,0,RB,2026,MS,Tupelo High,Power 5,70.4,222,33.13,5.17,24.4,7.88,100.4,4.67
Jackson Hughes,0,OG,2026,AL,Thompson High,FCS,75.9,284,34,5.61,21.4,8.55,84.9,4.92
Walter Hughley,0,LB,2025,GA,Meadowcreek High,FCS,72.9,198,33.21,5.08,25.4,7.93,102.2,4.7
Ja'Michael Jones,0,RB,2026,AL,Pike Road High,Power 5,70.5,194,33.43,4.96,25.9,7.79,108.6,4.69
Chandler Jordan,0,S,2025,GA,North Gwinnett High,Power 5,74.4,204,33.8,4.82,30.3,7.58,111.9,4.45
Julius Lane Jr.,0,WR,2025,AL,Pike Road High,Power 5,66,143,32.98,4.84,27.1,7.45,107.1,4.41
Kaleb Lanier,0,CB,2025,GA,Decatur High,Power 5,71.4,165,33.23,4.85,27.2,7.59,108.9,4.48
Zion Lawson,0,TE,2025,GA,Maynard Jackson High,Power 5,74.5,234,32.5,5.08,25,7.75,97.5,4.54
Dylan Lewis,0,WR,2025,GA,Milton High,Power 5,71.8,185,33.44,4.73,33.1,7.72,116.2,4.61
Tristan Lyles,0,ED,2026,AL,Central High,Power 5,71.8,227,33,5.11,27.8,7.89,104.7,4.88
Mouhamadou Mane,0,WR,2026,GA,Veterans High,Power 5,73.2,166,33.62,4.84,30.7,7.91,111.7,4.62
Cimorris May,0,ED,2025,AL,Highland Home High,Power 5,75.9,213,33.86,4.91,27.22,7.7,108.38,4.55
Noah Maye,0,LB,2025,AL,Carver High,Power 5,71.8,219,33.14,5.45,23.7,8.96,94.1,4.89
Aaron Mcneil,0,WR,2025,GA,Carrollton High,Group of 5,70.8,174,33.44,4.84,30.1,7.69,117.6,4.63
Bear McWhorter,0,OT,2026,GA,Cass High,Power 5,75.9,286,33.5,5.71,16.6,8.51,91.1,4.92
Santae McWilliams Jr,0,RB,2025,AL,Saraland High,Power 5,66.9,176,32.94,4.72,29,7.71,100,4.67
Ashton Moore,0,LB,2026,GA,Alpharetta High,Power 5,71.1,188,32.85,5.06,25.8,7.77,95.2,4.61
James Morrow Jr.,0,ED,2026,GA,Buford High,Power 5,74.6,238,31.5,5.33,24.9,7.96,96.4,4.64
Aydan Newell,0,OT,2026,MS,Brandon High,Power 5,75.6,317,33.75,5.89,19.9,9.07,77.2,5.29
Corey Orr,0,RB,2026,GA,Lovejoy High,Power 5,67.7,165,32.68,5.09,23.1,7.72,96.6,4.47
Jamar Owens,0,S,2026,GA,Jonesboro High,Power 5,72,157,32.78,4.77,28.4,7.57,103.7,4.53
Torey Page,0,CB,2026,AL,Center Point,Power 5,68.1,157,32.74,4.74,28.5,7.57,103.7,4.55
Bernard Parker,0,S,2025,MS,Philadelphia High,Power 5,68.1,173,32.75,4.82,25.9,7.75,98.4,4.65
Jaylon Parnell,0,LB,2025,MS,Pascagoula High,Power 5,71.4,233,33.11,4.99,26.8,7.67,108.3,4.55
Elijah Peeks,0,OG,2027,GA,Cartersville High,Power 5,73.4,299,32,5.65,18.3,8.75,82.7,5.15
Parker Pritchett,0,OT,2026,GA,Carver High,Power 5,76.1,309,35,5.92,24.2,8.98,80,5.29
Cayman Reynolds,0,TE,2025,GA,Sonoraville High,Power 5,75.3,226,33.97,5.19,27.3,7.94,108.1,4.72
Kenyon Rivera,0,LB,2025,GA,Buford High,Power 5,73.7,192,33.15,4.73,26.8,7.47,107.1,4.39
Donel Robinson Jr,0,OT,2026,MS,Holmes County High,Power 5,75.9,288,34.5,5.54,18.9,8.77,79.8,5.1
Alexander Sanchez,0,WR,2025,GA,Grayson High,Power 5,73.8,186,33.99,4.79,32.2,7.85,115.2,4.6
Tyler Scott,0,LB,2025,GA,Savannah County High,Power 5,73.7,201,33.01,5.02,23.1,7.54,99,4.5
Chaney Sibley,0,LB,2026,GA,Buford High,Power 5,72.1,188,32.58,4.85,25.7,7.57,103.9,4.58
Caleb Smith,0,ED,2025,AL,A. H. Parker High,Power 5,76.3,265,34,5.24,23.4,8.24,95.7,4.83
McKaden Smith,0,CB,2025,GA,Arabia Mountain High,Group of 5,69.7,158,33.45,4.75,33,7.47,118.1,4.49
Nicholas Smith,0,ED,2025,GA,Walnut Grove High,Power 5,77.5,277,36.5,5.4,20.9,8.49,93.4,5
Devon Smoot,0,S,2025,GA,Perry High,Power 5,71.9,180,33.54,4.79,33.8,7.52,116.5,4.49
Jaivon Solomon,0,WR,2025,GA,Jones County High,Power 5,72.8,164,33.34,4.91,28.8,7.56,109.3,4.44
Ahmed Souare,0,WR,2025,GA,Loganville High,Power 5,74.8,193,33.16,5.04,26.5,7.71,105.9,4.49
Brian Stokes,0,RB,2026,GA,Parkview High,Group of 5,65.4,156,32.72,4.76,28,7.58,100.2,4.49
Chase Taylor,0,S,2025,GA,Stockbridge High,Power 5,74.7,209,33.76,4.97,28.2,7.73,107.9,4.45
Clarence Taylor,0,WR,2025,AL,Pleasant Grove High,Power 5,71.7,146,33.49,4.68,25.5,7.54,114.6,4.48
Mason Townsend,0,OG,2026,GA,Prince Avenue Christian High,Group of 5,72.6,263,31,5.69,18.1,8.86,79.1,5.12
Miles Uter,0,TE,2025,AL,Bayside Academy,Power 5,76.4,213,34,5.18,21.8,8.09,103,4.81
AC Walters,0,RB,2025,AL,Alabama Christian Academy,Power 5,69.8,186,33.36,4.73,30.1,7.74,107.5,4.69
Jett Watson,0,CB,2027,GA,Grayson High,Power 5,69.3,125,33.07,4.97,25.7,8.18,92.4,4.95
Katrell Webb,0,OT,2026,GA,Collins Hill High,Power 5,74,227,34,5.11,28.5,8.22,99.5,5.17
Kade Wigginton,0,QB,2026,GA,South Paulding High,Power 5,71.3,180,32.59,4.87,25.4,7.57,103.9,4.43
Ayden Williams,0,WR,2026,GA,Miller County High,Power 5,70,170,32.87,4.91,30,7.8,101.1,4.71
Ba'Roc Willis,0,LB,2027,AL,Moody High,Power 5,74.1,237,34,4.92,23.2,8.14,103.19,4.88
Jonah Winston,0,WR,2026,AL,Hoover High,Power 5,69,151,32.68,4.64,24.8,7.64,104.4,4.62
Denali Campbell,0,WR,2025,FL,Spruce Creek High School,Power 5,68,173,33.18,4.85,25.5,8.1,99.4,4.59
Jamarcus Giscombe,0,WR,2027,FL,Rockledge High School,Power 5,67.6,140,33.3,4.72,28.9,7.6,110.7,4.58
Daylen Green,0,WR,2026,FL,Gadsden County High,Group of 5,72.4,179,33.45,4.88,29.5,7.72,112.5,4.5
Aaron Gregory,0,WR,2026,GA,Douglas County High,Power 5,74.8,171,33.41,4.73,27.1,7.48,109.6,4.34
Karaijus Hayes,0,WR,2026,FL,Booker High School,Power 5,73,168,33.66,4.87,33,7.6,112.9,4.55
Byron Jackson,0,LB,2025,FL,Gadsden County High,Power 5,74.1,205,33.75,5.32,27.5,8.13,96.2,4.83
Jayden Jackson,0,WR,2026,FL,Fort White High School,Group of 5,71.2,160,32.8,4.95,28.6,7.67,103.1,4.58
Joshua Jones,0,WR,2027,FL,Zarephath Academy,Elite Power 5,72.6,196,33.19,4.97,25.1,8.05,95,4.81
Tony Kinsler,0,WR,2025,FL,Spruce Creek High School,Power 5,70.7,163,33.64,4.75,27.7,7.46,117.6,4.51
Dariyon Gordon,0,CB,2026,FL,Ocoee High School,Group of 5,72.4,151,33.43,4.79,29.9,7.68,110.7,4.51
Rodarion Jones,0,CB,2026,FL,Gadsden County High,Power 5,71.3,156,32.85,4.71,28.1,7.74,100.7,4.55
Sean Martin,0,CB,2025,FL,Dunnellon High School,Group of 5,69.7,176,33.18,4.77,28.8,7.8,107,4.68
Courtney Patterson,0,CB,2025,FL,Trinity Catholic High School,Power 5,71.1,170,33.61,4.68,29.8,7.55,112.3,4.57
Jabari Smith,0,CB,2025,FL,Wekiva High School,Group of 5,70.2,156,32.94,4.94,26,7.59,107.4,4.44
Kaleb Taylor-Burch,0,CB,2025,FL,Creekside High School,Group of 5,67.3,141,33.43,4.74,30.5,7.48,112.3,4.41
Maurice Adams Jr.,0,ED,2025,FL,Florida State University,Power 5,72.4,252,33,5.42,22.1,7.94,87.5,4.87
Bernard Carter,0,ED,2025,FL,Middleburg High School,Power 5,75.1,245,36.5,5.38,20.2,8.24,88.7,5.13
Donta Jenkins,0,ED,2025,FL,Plant City High School,Power 5,74.4,217,32.5,5.1,23.4,7.98,93.7,5.09
Chancy Jordan,0,ED,2025,FL,Lincoln High School,FCS,71.8,242,33.17,5.29,19.6,8.01,95.6,4.74
Jarius Rodgers,0,ED,2026,FL,Fleming Island High School,Group of 5,76.9,198,36,4.82,28.42,7.53,118,4.81
Kemari Scurry,0,ED,2025,FL,Madison County High,Group of 5,70.1,178,32,5.21,26.5,7.36,103.9,4.98
Roy'Marr Thomas,0,ED,2025,FL,Armwood High School,Group of 5,73.6,227,33.5,5.19,24.3,7.89,97.93,4.63
Sr'Londo Whiley,0,ED,2026,FL,Leesburg High School,Power 5,73.3,239,33.5,5.32,24.2,8.51,94.8,4.88
Christian Willis,0,ED,2026,FL,First Academy High School,Group of 5,76,241,34,5.05,22.2,8.48,98.4,5.02
Jordan Bellamy,0,IDL,2025,FL,Sumner High School,Group of 5,73.8,278,33,5.48,26.4,8.12,89.2,5.07
Alvoid Kennon Jr.,0,IDL,2025,FL,Manatee High School,Group of 5,71.2,257,31.5,5.66,25.5,7.99,101.2,4.77
Lance Johnson,0,LB,2025,FL,Bishop Moore High School,FCS,71.4,228,32.97,5.13,24.4,7.97,84,4.6
Dennis King III,0,LB,2026,FL,Mainland High School,Power 5,74.1,195,32.98,5.06,20.8,7.79,98.5,4.41
Antoine Sharp,0,LB,2026,FL,Palm Beach Central High,Group of 5,74,210,33.88,5.1,30.9,7.59,111.3,4.49
Rasheem Turner Jr.,0,LB,2026,FL,Seminole High School,Power 5,69.9,197,33.54,4.89,28.6,7.52,109.6,4.85
Tony Williams,0,LB,2026,FL,William M. Raines High,Power 5,70.4,218,32.88,4.89,28.4,7.72,98.9,4.65
Alex Oats,0,C,2025,FL,Bishop Moore High School,FCS,75.1,308,33,5.97,18,8.38,82.2,5.22
Ben Bankowitz,0,OG,2026,FL,Edgewater High School,Power 5,74.3,284,32,6.07,19.1,9.54,78,5.48
Gerrick Gordon Jr.,0,OG,2025,FL,Trinity Catholic High School,Power 5,75.9,265,33.5,5.65,22.7,8.38,85.6,4.87
Nathan Tveit,0,OG,2025,FL,Oviedo High School,Power 5,74.4,295,33,5.65,21.7,8.39,88.7,4.84
Elijah Dias,0,LB,2026,FL,Auburndale Senior High,Group of 5,70.4,182,33.2,4.75,20.9,7.18,109.1,4.52
Holton Harris,0,LB,2025,FL,Chiles High School,Group of 5,75.4,191,33.31,4.72,22.4,7.77,101.9,4.48
Kaden Henderson,0,LB,2027,FL,Jesuit High School,Power 5,72.3,204,32.93,4.94,26.4,7.84,106.7,4.35
Cory Matthews,0,LB,2027,FL,Sandalwood High School,Power 5,71.9,198,33.34,5.1,22.3,8.1,98.7,4.78
Dalten Phelan,0,LB,2025,FL,Lake Nona High School,Group of 5,73.1,212,33.13,5.11,29.6,7.67,102,4.58
Myron Shafer,0,LB,2025,FL,Mainland High School,Group of 5,70.8,202,33.04,4.99,22.6,7.98,96.5,4.72
Ziyare Addison,0,OT,2025,FL,Sumner High School,Power 5,76.5,278,36.5,5.71,26.5,8.95,98.4,4.92
Chancellor Barclay,0,OT,2026,FL,Lake Minneola High School,Power 5,75.7,282,35,5.77,21.1,7.95,85.3,5.06
Aleks Freyman,0,OT,2025,FL,Bishop Moore High School,Group of 5,75.9,261,33,5.52,21.8,8.03,84.3,4.9
Edward Lewis,0,OT,2026,FL,Nature Coast Technical,FCS,77.5,349,35.5,6.99,18.8,10.8,63,5.89
Canon Pickett,0,OT,2026,FL,Wharton High School,Power 5,76.2,288,34.5,5.73,21.2,8.98,85.8,4.93
Micah Smith,0,OT,2026,FL,Vero Beach Senior High,Power 5,77.5,301,35.5,5.75,18.4,8.37,84.4,4.97
Lamar Williams,0,OT,2025,FL,Gadsden County High,Power 5,78.3,271,36.5,5.81,23.3,9.59,96.7,5.21
Joshua Balloon Jr.,0,RB,2026,FL,Middleton High School,Group of 5,67.5,146,32.65,4.6,24,7.36,101.1,4.51
Jaylin Brown,0,RB,2025,FL,Cardinal Newman High,Group of 5,72.5,181,32.87,4.94,24.9,7.59,106.4,4.43
Avis Brown Jr.,0,RB,2025,FL,Bartow Senior High School,Power 5,70.8,179,32.62,4.74,24.5,7.54,105.4,4.65
O'Lontae Dean,0,RB,2025,FL,Armwood High School,Group of 5,71.9,200,33.17,4.87,25.4,7.07,107.8,4.42
Anthony Gay III,0,RB,2026,FL,Seminole High School,FCS,64.3,160,32.69,4.84,27.2,7.63,102.99,4.64
Jordan Henderson,0,RB,2025,FL,Lakeland High School,Group of 5,68.9,196,32.92,5.04,24.6,7.8,95.9,4.58
Amari Major,0,RB,2025,FL,Seminole High School,Power 5,71.8,198,33.02,4.94,25.6,7.81,99.5,4.89
Elija Mason,0,RB,2026,FL,Gaither High School,Group of 5,69.2,160,33.35,4.92,29.1,7.27,110.3,4.41
Joshua Perry,0,RB,2025,FL,Edgewater High School,Group of 5,69.8,187,32.96,4.71,27.5,7.44,98,4.65
Li'Darious Pryor,0,RB,2026,FL,Maynard Evans High School,Group of 5,70.4,198,32.65,4.79,26.3,7.37,97.8,4.52
Delvonte Williams,0,RB,2025,FL,Eau Gallie High School,Group of 5,66.7,215,33,5.18,25.1,8.42,96.1,4.62
Saniiyn Black,0,S,2027,FL,Zephyrhills High School,Power 5,70.9,155,32.49,4.99,20,7.68,101.4,4.43
Jaden Boyd,0,S,2025,FL,Middleburg High School,Power 5,71.1,172,32.87,4.67,25.2,7.56,106.9,4.57
Cosmos Ennis Jr.,0,S,2025,FL,The Bolles School,Group of 5,72.7,168,33.67,4.94,26,7.8,112.1,4.65
Clifton Hester,0,S,2026,FL,Cocoa High School,Power 5,72.7,178,33.64,4.72,30.1,7.45,118,4.41
Julian Holt,0,S,2026,FL,Ed H. White High School,Group of 5,72.7,180,32.55,4.84,26.5,7.64,103.1,4.57
Devin Jackson,0,S,2026,FL,West Orange High School,Power 5,73.7,185,33.7,4.78,29.3,7.6,112.4,4.42
Ja'Torian Mack,0,S,2025,FL,Edgewater High School,Power 5,70.9,172,33.29,4.84,30.6,7.69,111.1,4.47
Joshua Patterson,0,S,2025,FL,Ed H. White High School,Power 5,71.4,163,33.37,4.87,29.3,7.58,108.5,4.56
Ayden Pouncey,0,S,2026,FL,Winter Park High School,Power 5,74.9,166,34,4.76,27.8,7.68,118.6,4.65
Ethan Pritchard,0,LB,2025,FL,Seminole High School,Power 5,72.9,199,33.53,4.67,31,7.7,118.2,4.5
Hylton Stubbs,0,S,2025,FL,Mandarin High School,Power 5,72.8,182,33.52,4.73,34.4,7.69,113.2,4.63
Thomas Young,0,S,2025,FL,Orlando Christian Prep,Group of 5,71.1,172,32.79,4.84,27.1,7.64,106.9,4.57
Corbyn Fordham,0,TE,2026,FL,The Bolles School,Power 5,75.6,216,33.26,5.03,22,7.83,103.25,4.63
Brock Harris,0,TE,2026,UT,Pine View High School,Power 5,78,238,34.42,4.99,27.3,7.91,101.9,4.45
Jenoa Alford,0,WR,2025,FL,University Christian High,Group of 5,69.3,180,32.86,4.77,30.3,7.8,104.9,4.66
Kenyon Alston,0,WR,2026,FL,Bishop Moore High School,Power 5,74,187,33.38,4.81,28.9,7.85,105.2,4.62
Naeem Burroughs,0,WR,2026,FL,The Bolles School,Power 5,71.3,168,32.89,4.66,29.9,7.47,107,4.37
Kelvin Crawford,0,WR,2025,FL,Gadsden County High,Power 5,74.3,208,33.17,4.89,23,7.83,100.6,4.66
Damani Downs,0,WR,2026,FL,Monsignor Edward High,Group of 5,73.6,168,33.04,5.09,21.4,7.68,100.2,4.45
SJ Green,0,WR,2025,FL,Jesuit High School,Power 5,70.8,169,32.63,4.87,21.3,7.51,102.83,4.51
Daionte Hicks,0,WR,2026,FL,Buchholz High School,Group of 5,67.7,150,32.91,4.65,27,7.45,102.4,4.51
Kenyon Holden,0,WR,2025,FL,Seminole High School,Power 5,74.4,166,33.15,4.83,26.7,7.56,107.1,4.44
Makih Johnson,0,WR,2025,FL,Clearwater Academy,Power 5,74.1,183,33.8,4.67,29.4,7.58,116.6,4.48
Ryan Matulevich,0,WR,2025,FL,Venice High School,Power 5,71.3,166,32.63,4.75,25.7,7.45,103,4.35
Larry Miles,0,WR,2026,FL,West Orange High School,Group of 5,70.6,169,33.13,4.83,25.4,7.44,108.1,4.39
Mike Peterson Jr.,0,WR,2025,FL,Fort White High School,Power 5,71.5,141,32.69,4.85,24.3,7.46,104.5,4.4
Bryce Randolph,0,WR,2025,FL,Wiregrass Ranch High,Power 5,70.8,160,32.73,4.7,25.8,7.42,105.9,4.38
Deanthony Sancho,0,WR,2025,FL,Vanguard High School,Power 5,70.6,164,32.71,4.68,24.5,7.54,103,4.66
Tylan Vickers,0,WR,2026,FL,Godby High School,Power 5,71.3,169,32.94,4.78,26.7,7.99,90.2,4.74
Josiah Watkins,0,WR,2025,FL,Mandarin High School,Group of 5,70.2,166,32.48,4.9,24.7,7.55,103.5,4.57
Tony Williams,0,WR,2025,FL,Palm Beach Central High,Power 5,73.3,190,33.69,4.76,27.3,7.64,112.43,4.5
Omarian Abraham,0,IDL,2025,FL,American Heritage Academy,Power 5,73.3,284,33.5,5.38,22.5,8.65,82,4.96
Agyeman Addae,0,RB,2025,FL,Christopher Columbus High,Power 5,67.9,178,32.67,4.83,24.8,7.79,105.2,4.6
Randy Adirika,0,ED,2025,FL,Miami Central HS,Power 5,75,274,33.5,5.27,21.3,8.97,103.9,4.94
Willie Anderson,0,WR,2025,FL,Monsignor Edward Pace High,FCS,71.1,161,32.59,4.85,25.3,7.58,100,4.47
Kyle Andrews,0,WR,2026,FL,West Boca Raton High,Power 5,68.5,150,33.54,4.68,27.6,7.44,112.2,4.41
Naijah Arnasalam,0,S,2026,FL,Plantation High,Power 5,73.3,187,32.84,4.89,26.1,7.63,98.3,4.51
Adam Balogoun-Ali,0,LB,2026,FL,The Benjamin School,Power 5,73.3,209,33.93,4.81,28.1,7.59,110.8,4.71
Jumari Barthelemy,0,OT,2025,FL,Dr. Michael M. Krop High,Group of 5,76.4,288,34.5,5.78,20,9.69,79.9,5.29
Jadon Blake,0,OT,2025,FL,Seminole High,FCS,74.1,244,34,5.49,18.2,7.99,83,4.65
Qwincy Bonne-Annee,0,LB,2025,FL,Miami Norland Senior High,Group of 5,71.6,228,33.09,5.48,27.1,8.26,92,4.76
Nimari Brantley,0,IDL,2025,FL,Coconut Creek High,Power 5,72.5,259,32.5,5.47,20.6,8.61,90.8,4.87
Jaydin Broadnax,0,CB,2026,FL,West Boca Raton High,Elite Power 5,74,178,33.81,4.79,27.4,7.87,109.34,4.59
Jordan Campbell,0,ED,2026,FL,Miami Carol City Senior High,Power 5,74.1,201,33.22,4.84,27.1,7.82,103,4.64
Jade Card,0,WR,2025,FL,Miami Northwestern High,Power 5,74.6,200,33.83,4.79,32,7.84,109.2,4.58
Jonathan Carter,0,S,2025,FL,Flanagan High,Group of 5,73,184,33.53,4.69,25.1,7.59,110.9,4.52
Jyarius Carter,0,LB,2025,GA,Coffee High,FCS,71.4,215,33.43,4.93,29.7,7.69,110,4.6
Woody Celucien,0,OT,2025,FL,Lely High,Group of 5,76.8,343,35,6.47,13.1,10.44,79.6,5.58
Waden Charles,0,WR,2025,FL,Palm Beach Central High,Power 5,73.6,185,33.64,4.71,29,7.69,110.9,4.56
Gabriel Cline,0,TE,2025,FL,Monsignor Edward Pace High,Power 5,75.3,205,34.34,4.99,31.2,7.76,122.9,4.51
Derrek Cooper,0,RB,2026,FL,Chaminade-Madonna,Power 5,72.4,189,33.1,4.62,26.8,7.68,109.3,4.27
Jayce Cora,0,WR,2025,FL,Lely High,Power 5,75.6,185,34.32,4.69,31.8,7.57,114.1,4.52
Delhart Courtney IV,0,OG,2026,FL,Apopka High,FCS,73.1,264,33,5.69,18.7,8.98,79.6,4.96
Daniel Davis,0,OG,2025,FL,Western High,Group of 5,76.5,379,35,5.92,17.1,9.82,64.7,5.57
King Davis,0,RB,2025,FL,Miami North...,Power 5,67.7,166,32.76,4.66,25.2,7.45,95.7,4.75
Jayden Dean,0,C,2027,FL,Miami Norland Senior High,Power 5,73,275,34,5.98,14.6,8.93,80.3,5.09
Ian Destinobles,0,LB,2026,FL,Saint Thomas Aquinas High,Power 5,72,180,33.36,4.85,26.6,7.82,110.3,4.44
Benjamin Diaz,0,OG,2025,FL,American Heritage Academy,FCS,71.4,290,30.5,5.55,19.97,8.38,87,4.99
Kenton Dopson III,0,CB,2027,FL,Miami Norland Senior High,Power 5,71.7,176,32.94,4.6,26.23,7.81,100.9,4.66
Jermiyah Douglas,0,CB,2026,FL,Saint Thomas Aquinas High,Power 5,68.7,154,33.22,4.68,26.8,7.43,109.6,4.4
Cameron Dwyer,0,S,2026,FL,Palm Beach Central High,Power 5,73.5,182,33.37,4.8,29.3,7.99,105.7,4.76
Chris Ewald,0,S,2025,FL,Chaminade-Madonna,Power 5,72,166,33.29,4.71,26.5,7.44,111.1,4.33
Dylan Frechette,0,OT,2025,FL,Cardinal Newman High,Power 5,76.7,339,33.5,5.93,17.2,9.09,76.7,5.08
Giovanni Garner,0,OG,2027,FL,Saint Thomas Aquinas High,Power 5,72.5,335,32.97,6.37,16.1,9.99,64.7,5.76
Cleveland Gary III,0,LB,2026,FL,Monsignor Edward Pace High,Power 5,70.3,205,32.73,4.96,20.3,7.75,98.3,4.61
